==17885== NVPROF is profiling process 17885, command: ./main
Number of spikes: 151361
Number of synapses: 800651
Simulation time: 25.6218
==17885== Profiling application: ./main
==17885== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 79.17%  9.57394s    151361  63.252us  28.823us  23.640ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  5.79%  700.76ms     10000  70.075us  4.0730us  276.11us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  4.64%  561.52ms     10000  56.152us  1.7240us  274.19us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.93%  354.61ms     10000  35.461us  34.462us  37.663us  _run_synapses_stateupdater_codeobject_kernel(void)
  2.78%  336.51ms     10000  33.651us  33.298us  34.783us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.40%  168.94ms     10000  16.893us  13.768us  18.769us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.34%  161.62ms    192013     841ns     799ns  575.01us  [CUDA memcpy HtoD]
  0.48%  57.838ms     10017  5.7740us  1.9190us  8.0324ms  [CUDA memcpy DtoH]
  0.40%  48.699ms     10000  4.8690us  3.9610us  6.2750us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.29%  35.192ms         5  7.0385ms  6.9572ms  7.0983ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.23%  28.159ms     10000  2.8150us  2.5500us  4.2610us  _run_synapses_pre_push_spikes_advance_kernel(void)
