neurongroup_N	GPU (init)	GPU (sim)	CPU (sim)	spikes
1000	0.0	2.61976	0.0	0
4000	0.0	22.9299	0.0	0
20000	0.0	124.179	0.0	0
100000	0.0	0.0	0.0	0
sparsity	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.01	0.0	10.2121	0.0	0
0.03	0.0	18.3173	0.0	0
0.05	0.0	23.1863	0.0	0
0.08	0.0	32.8242	0.0	0
0.1	0.0	40.0043	0.0	0
0.2	0.0	19.3119	0.0	0

input_mean	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.07	0.0	22.9864	0.0	0
0.14	0.0	23.1797	0.0	0
0.21	0.0	22.7958	0.0	0
0.28	0.0	22.9497	0.0	0
0.56	0.0	23.1262	0.0	0

runtime	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.1	0.0	13.8761	0.0	0
0.5	0.0	17.7499	0.0	0
1.0	0.0	22.948	0.0	0
1.5	0.0	28.3753	0.0	0
2.0	0.0	33.6729	0.0	0
