==17991== NVPROF is profiling process 17991, command: ./main
Number of spikes: 23137
Number of synapses: 800774
Simulation time: 15.4081
==17991== Profiling application: ./main
==17991== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 90.10%  4.61721s     23137  199.56us  27.650us  14.780ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  3.14%  161.10ms    192010     839ns     799ns  569.25us  [CUDA memcpy HtoD]
  1.94%  99.267ms      1000  99.267us  4.1720us  280.46us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  1.62%  83.177ms      1000  83.177us  1.7100us  281.44us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  0.70%  35.873ms         5  7.1746ms  7.1057ms  7.2338ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.69%  35.491ms      1000  35.490us  34.368us  37.346us  _run_synapses_stateupdater_codeobject_kernel(void)
  0.66%  33.786ms      1000  33.785us  33.313us  34.562us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  0.33%  17.095ms      1000  17.094us  13.790us  18.743us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.26%  13.183ms      1017  12.962us  1.8880us  1.9453ms  [CUDA memcpy DtoH]
  0.20%  10.147ms         1  10.147ms  10.147ms  10.147ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.10%  5.1565ms      1000  5.1560us  4.0720us  6.3270us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.07%  3.7806ms      4001     944ns     924ns  1.2490us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.06%  3.0306ms      1000  3.0300us  2.5520us  4.2730us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.04%  2.2519ms      2003  1.1240us     922ns  38.153us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.03%  1.7501ms      1000  1.7500us  1.0790us  2.3320us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.03%  1.4652ms      1000  1.4650us  1.2710us  1.7620us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.01%  502.97us         1  502.97us  502.97us  502.97us  deviceside_destroy(void)
  0.00%  92.272us         4  23.068us  5.9600us  40.513us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  67.761us         1  67.761us  67.761us  67.761us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  67.301us         1  67.301us  67.301us  67.301us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  56.024us         1  56.024us  56.024us  56.024us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  47.934us        32  1.4970us  1.2480us  2.1750us  [CUDA memcpy DtoD]
  0.00%  15.892us         1  15.892us  15.892us  15.892us  deviceside_init(unsigned int)
