==18402== NVPROF is profiling process 18402, command: ./main
Number of spikes: 292094
Number of synapses: 800723
Simulation time: 37.4137
==18402== Profiling application: ./main
==18402== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 76.41%  15.3222s    292094  52.456us  27.551us  15.320ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  6.80%  1.36387s     20000  68.193us  3.7390us  302.59us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  5.44%  1.09083s     20000  54.541us  2.3440us  309.32us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  3.54%  708.94ms     20000  35.447us  34.270us  37.882us  _run_synapses_stateupdater_codeobject_kernel(void)
  3.35%  672.75ms     20000  33.637us  33.298us  34.715us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.68%  337.70ms     20000  16.884us  13.650us  18.730us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.80%  161.15ms    192013     839ns     799ns  566.46us  [CUDA memcpy HtoD]
  0.48%  97.153ms     20000  4.8570us  3.9730us  6.3570us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.45%  89.787ms     20017  4.4850us  1.8880us  2.6785ms  [CUDA memcpy DtoH]
  0.28%  56.071ms     20000  2.8030us  2.5520us  4.2980us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.21%  41.921ms     40003  1.0470us     909ns  38.396us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.18%  35.809ms         5  7.1618ms  7.0718ms  7.2860ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.16%  31.518ms     20000  1.5750us  1.0580us  2.4700us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.14%  27.669ms     20000  1.3830us  1.2690us  1.9540us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.05%  10.148ms         1  10.148ms  10.148ms  10.148ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.02%  3.7813ms      4001     945ns     924ns  1.2510us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.00%  624.80us         1  624.80us  624.80us  624.80us  deviceside_destroy(void)
  0.00%  92.473us         4  23.118us  5.9080us  40.582us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  70.941us        42  1.6890us  1.2480us  4.7040us  [CUDA memcpy DtoD]
  0.00%  67.863us         1  67.863us  67.863us  67.863us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  67.814us         1  67.814us  67.814us  67.814us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  55.618us         1  55.618us  55.618us  55.618us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  16.073us         1  16.073us  16.073us  16.073us  deviceside_init(unsigned int)
  0.00%  2.0350us         1  2.0350us  2.0350us  2.0350us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0340us         1  2.0340us  2.0340us  2.0340us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==18402== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 64.94%  21.3388s    256091  83.325us     268ns  175.09ms  cudaMemcpy
 16.25%  5.34058s    516115  10.347us  5.8140us  15.473ms  cudaLaunch
 10.09%  3.31582s    192074  17.263us  3.9660us  6.7337ms  cudaMalloc
  6.26%  2.05549s    192079  10.701us     818ns  21.876ms  cudaFree
  1.02%  333.71ms   1096180     304ns     160ns  5.0285ms  cudaSetupArgument
  0.61%  199.71ms    516115     386ns     238ns  5.0187ms  cudaConfigureCall
  0.32%  105.88ms         1  105.88ms  105.88ms  105.88ms  cudaDeviceSetLimit
  0.25%  82.685ms         1  82.685ms  82.685ms  82.685ms  cudaDeviceReset
  0.22%  71.814ms     96008     748ns     387ns  5.1308ms  cudaGetDevice
  0.04%  11.991ms     40018     299ns     151ns  123.71us  cudaGetLastError
  0.00%  427.03us       166  2.5720us     190ns  100.77us  cuDeviceGetAttribute
  0.00%  343.60us        13  26.430us  16.112us  42.466us  cudaGetDeviceProperties
  0.00%  59.638us         2  29.819us  25.254us  34.384us  cuDeviceTotalMem
  0.00%  57.475us         2  28.737us  21.185us  36.290us  cuDeviceGetName
  0.00%  39.926us         5  7.9850us  4.4510us  9.9280us  cudaThreadSynchronize
  0.00%  10.070us         2  5.0350us  4.3120us  5.7580us  cudaFuncGetAttributes
  0.00%  7.1240us         1  7.1240us  7.1240us  7.1240us  cudaDeviceSynchronize
  0.00%  2.2070us         3     735ns     344ns  1.3450us  cuDeviceGetCount
  0.00%  1.1250us         3     375ns     254ns     551ns  cuDeviceGet
  0.00%  1.0400us         1  1.0400us  1.0400us  1.0400us  cuInit
  0.00%     829ns         1     829ns     829ns     829ns  cuDriverGetVersion
