==17677== NVPROF is profiling process 17677, command: ./main
Number of spikes: 151634
Number of synapses: 798549
Simulation time: 25.7976
==17677== Profiling application: ./main
==17677== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 79.66%  9.86640s    151634  65.067us  28.983us  17.244ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  5.67%  702.05ms     10000  70.205us  3.4530us  288.58us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  4.54%  562.46ms     10000  56.246us  1.7230us  286.87us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.85%  353.58ms     10000  35.357us  34.217us  37.596us  _run_synapses_stateupdater_codeobject_kernel(void)
  2.72%  336.52ms     10000  33.652us  33.303us  34.848us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.36%  169.02ms     10000  16.901us  13.856us  18.802us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.30%  161.54ms    192013     841ns     799ns  567.36us  [CUDA memcpy HtoD]
  0.45%  55.994ms     10017  5.5890us  1.8880us  7.6448ms  [CUDA memcpy DtoH]
  0.39%  48.802ms     10000  4.8800us  3.9790us  6.2900us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.29%  35.883ms         5  7.1765ms  7.1066ms  7.2645ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.23%  28.153ms     10000  2.8150us  2.5540us  4.2770us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.17%  21.010ms     20003  1.0500us     909ns  38.636us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.13%  15.925ms     10000  1.5920us  1.0630us  2.4630us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.11%  13.923ms     10000  1.3920us  1.2690us  1.7780us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.08%  10.160ms         1  10.160ms  10.160ms  10.160ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.03%  3.7340ms      4001     933ns     923ns  1.2640us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.00%  555.16us         1  555.16us  555.16us  555.16us  deviceside_destroy(void)
  0.00%  92.267us         4  23.066us  5.9730us  40.487us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  67.400us         1  67.400us  67.400us  67.400us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
