==17366== NVPROF is profiling process 17366, command: ./main
Number of spikes: 188546
Number of synapses: 1280092
Simulation time: 35.3557
==17366== Profiling application: ./main
==17366== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 80.55%  15.4081s    188546  81.720us  40.424us  16.087ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  6.21%  1.18826s     10000  118.83us  1.6340us  603.53us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  5.55%  1.06142s     10000  106.14us  1.6610us  712.81us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.94%  562.41ms     10000  56.241us  54.583us  59.157us  _run_synapses_stateupdater_codeobject_kernel(void)
  1.76%  336.56ms     10000  33.655us  33.280us  35.285us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  0.85%  161.80ms    192013     842ns     799ns  909.01us  [CUDA memcpy HtoD]
  0.83%  158.66ms     10000  15.865us  12.900us  18.820us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.36%  69.406ms     10017  6.9280us  1.8880us  9.3604ms  [CUDA memcpy DtoH]
  0.26%  49.364ms     10000  4.9360us  3.9350us  6.3280us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.19%  36.556ms         5  7.3113ms  7.1842ms  7.4337ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.16%  30.093ms     10000  3.0090us  2.5430us  4.2730us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.11%  21.074ms     20003  1.0530us     917ns  61.515us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.08%  15.822ms     10000  1.5820us     998ns  2.5980us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.07%  13.995ms     10000  1.3990us  1.2720us  1.7780us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.05%  10.151ms         1  10.151ms  10.151ms  10.151ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.02%  3.7803ms      4001     944ns     923ns  1.2560us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.01%  1.4422ms         1  1.4422ms  1.4422ms  1.4422ms  deviceside_destroy(void)
  0.00%  134.13us         4  33.531us  5.9580us  61.096us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  107.15us         1  107.15us  107.15us  107.15us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
