==16737== NVPROF is profiling process 16737, command: ./main
Number of spikes: 0
Number of synapses: 19997835
Simulation time: 142.47
==16737== Profiling application: ./main
==16737== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 81.10%  8.67735s     10000  867.74us  857.26us  911.79us  _run_synapses_stateupdater_codeobject_kernel(void)
  7.86%  841.25ms    960013     876ns     799ns  19.542ms  [CUDA memcpy HtoD]
  4.85%  519.37ms     10017  51.848us  4.2880us  72.111ms  [CUDA memcpy DtoH]
  3.59%  384.64ms     10000  38.463us  37.898us  38.920us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.67%  71.952ms     10000  7.1950us  6.3770us  7.8660us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.34%  36.145ms         5  7.2289ms  7.1229ms  7.3131ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.33%  35.707ms     10000  3.5700us  3.5120us  4.2780us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.23%  24.734ms     20003  1.2360us     917ns  982.78us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.19%  20.106ms     10000  2.0100us  1.9410us  2.3450us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  0.18%  19.736ms     10000  1.9730us  1.8870us  2.3690us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  0.18%  18.899ms     20001     944ns     922ns  1.2720us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.17%  18.579ms     10000  1.8570us  1.6820us  2.1300us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.13%  14.111ms     10000  1.4110us  1.3920us  2.1400us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.09%  10.149ms         1  10.149ms  10.149ms  10.149ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.02%  1.8126ms         4  453.16us  6.5660us  900.38us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.02%  1.6493ms         1  1.6493ms  1.6493ms  1.6493ms  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.02%  1.6444ms         1  1.6444ms  1.6444ms  1.6444ms  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.01%  1.3738ms         1  1.3738ms  1.3738ms  1.3738ms  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  250.90us         1  250.90us  250.90us  250.90us  deviceside_destroy(void)
  0.00%  79.256us        43  1.8430us  1.2480us  4.8000us  [CUDA memcpy DtoD]
  0.00%  15.899us         1  15.899us  15.899us  15.899us  deviceside_init(unsigned int)
  0.00%  2.9770us         1  2.9770us  2.9770us  2.9770us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.7800us         1  2.7800us  2.7800us  2.7800us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==16737== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 41.41%  22.6507s   1010092  22.424us     272ns  72.714ms  cudaMemcpy
