==18086== NVPROF is profiling process 18086, command: ./main
Number of spikes: 81194
Number of synapses: 799427
Simulation time: 19.7911
==18086== Profiling application: ./main
==18086== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 83.02%  6.92190s     81194  85.251us  27.502us  15.111ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  4.46%  371.99ms      5000  74.397us  1.8020us  281.78us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  3.59%  299.41ms      5000  59.881us  1.7060us  287.53us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.12%  177.10ms      5000  35.419us  34.162us  37.724us  _run_synapses_stateupdater_codeobject_kernel(void)
  2.02%  168.38ms      5000  33.674us  33.293us  34.733us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.93%  160.85ms    192013     837ns     799ns  565.34us  [CUDA memcpy HtoD]
  1.02%  84.730ms      5000  16.945us  13.780us  18.848us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.47%  38.773ms      5017  7.7280us  1.8880us  6.1678ms  [CUDA memcpy DtoH]
  0.43%  35.651ms         5  7.1301ms  7.0113ms  7.2160ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.29%  24.566ms      5000  4.9130us  3.9840us  6.2480us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.17%  14.211ms      5000  2.8420us  2.5510us  4.2810us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.13%  10.625ms     10003  1.0620us     914ns  38.078us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.12%  10.160ms         1  10.160ms  10.160ms  10.160ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.10%  8.0573ms      5000  1.6110us  1.0500us  2.3890us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.08%  6.9956ms      5000  1.3990us  1.2700us  1.7750us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.04%  3.7346ms      4001     933ns     923ns  1.2650us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.01%  517.77us         1  517.77us  517.77us  517.77us  deviceside_destroy(void)
  0.00%  91.804us         4  22.951us  5.8840us  40.210us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  67.433us         1  67.433us  67.433us  67.433us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  67.323us         1  67.323us  67.323us  67.323us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  58.813us        38  1.5470us  1.2470us  2.2080us  [CUDA memcpy DtoD]
  0.00%  55.795us         1  55.795us  55.795us  55.795us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.901us         1  15.901us  15.901us  15.901us  deviceside_init(unsigned int)
  0.00%  2.0370us         1  2.0370us  2.0370us  2.0370us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0010us         1  2.0010us  2.0010us  2.0010us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==18086== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 58.97%  9.95553s    211087  47.163us     274ns  238.07ms  cudaMemcpy
 18.96%  3.20046s    192070  16.663us  3.9930us  6.4818ms  cudaMalloc
 12.28%  2.07296s    192075  10.792us     789ns  23.719ms  cudaFree
  7.74%  1.30661s    140215  9.3180us  5.9170us  5.1460ms  cudaLaunch
  0.61%  103.73ms         1  103.73ms  103.73ms  103.73ms  cudaDeviceSetLimit
  0.49%  82.695ms    285280     289ns     166ns  5.0095ms  cudaSetupArgument
  0.44%  74.869ms         1  74.869ms  74.869ms  74.869ms  cudaDeviceReset
  0.28%  47.527ms    140215     338ns     254ns  4.9927ms  cudaConfigureCall
  0.20%  32.963ms     36008     915ns     389ns  4.9885ms  cudaGetDevice
  0.02%  2.9129ms     10018     290ns     153ns  5.8030us  cudaGetLastError
  0.00%  427.51us       166  2.5750us     190ns  100.76us  cuDeviceGetAttribute
  0.00%  350.65us        13  26.973us  15.989us  42.431us  cudaGetDeviceProperties
  0.00%  59.924us         2  29.962us  25.245us  34.679us  cuDeviceTotalMem
  0.00%  59.519us         2  29.759us  24.038us  35.481us  cuDeviceGetName
  0.00%  43.338us         5  8.6670us  5.7470us  13.813us  cudaThreadSynchronize
  0.00%  10.394us         2  5.1970us  4.6610us  5.7330us  cudaFuncGetAttributes
  0.00%  9.2240us         1  9.2240us  9.2240us  9.2240us  cudaDeviceSynchronize
  0.00%  2.2060us         3     735ns     352ns  1.3330us  cuDeviceGetCount
  0.00%  1.0420us         3     347ns     244ns     516ns  cuDeviceGet
  0.00%     990ns         1     990ns     990ns     990ns  cuInit
  0.00%     906ns         1     906ns     906ns     906ns  cuDriverGetVersion
