==17774== NVPROF is profiling process 17774, command: ./main
Number of spikes: 151893
Number of synapses: 799134
Simulation time: 25.6433
==17774== Profiling application: ./main
==17774== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 79.08%  9.54137s    151893  62.816us  27.709us  16.557ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  5.82%  702.75ms     10000  70.274us  4.5810us  285.12us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  4.68%  564.04ms     10000  56.403us  2.5160us  279.76us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.93%  353.88ms     10000  35.387us  34.313us  37.306us  _run_synapses_stateupdater_codeobject_kernel(void)
  2.79%  336.53ms     10000  33.652us  33.303us  34.835us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.40%  168.95ms     10000  16.894us  13.667us  18.633us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.38%  166.56ms    192013     867ns     799ns  5.5714ms  [CUDA memcpy HtoD]
  0.43%  52.263ms     10017  5.2170us  1.8880us  2.4376ms  [CUDA memcpy DtoH]
  0.40%  48.757ms     10000  4.8750us  3.9060us  6.2380us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.30%  35.879ms         5  7.1757ms  7.0755ms  7.2729ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.23%  28.312ms     10000  2.8310us  2.5540us  4.3110us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.17%  21.026ms     20003  1.0510us     914ns  38.369us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.13%  15.952ms     10000  1.5950us  1.0690us  2.3540us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.12%  13.911ms     10000  1.3910us  1.2690us  1.7800us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.08%  10.159ms         1  10.159ms  10.159ms  10.159ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.03%  3.7492ms      4001     937ns     924ns  1.2610us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.00%  477.26us         1  477.26us  477.26us  477.26us  deviceside_destroy(void)
  0.00%  92.777us         4  23.194us  6.0420us  40.693us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  68.098us         1  68.098us  68.098us  68.098us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  67.903us         1  67.903us  67.903us  67.903us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  62.908us        40  1.5720us  1.2480us  2.3680us  [CUDA memcpy DtoD]
  0.00%  55.833us         1  55.833us  55.833us  55.833us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.930us         1  15.930us  15.930us  15.930us  deviceside_init(unsigned int)
  0.00%  2.0520us         1  2.0520us  2.0520us  2.0520us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0130us         1  2.0130us  2.0130us  2.0130us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17774== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 62.81%  13.7097s    226089  60.638us     270ns  201.93ms  cudaMemcpy
 14.87%  3.24592s    192072  16.899us  4.0690us  6.3814ms  cudaMalloc
