==18283== NVPROF is profiling process 18283, command: ./main
Number of spikes: 220404
Number of synapses: 799532
Simulation time: 31.4896
==18283== Profiling application: ./main
==18283== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 77.69%  12.5696s    220404  57.029us  27.912us  18.416ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  6.34%  1.02652s     15000  68.434us  4.2190us  279.50us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  5.08%  821.26ms     15000  54.750us  2.3480us  284.96us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  3.28%  531.11ms     15000  35.407us  34.179us  37.341us  _run_synapses_stateupdater_codeobject_kernel(void)
  3.12%  504.63ms     15000  33.642us  33.294us  34.782us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.57%  253.40ms     15000  16.893us  13.682us  18.745us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.00%  161.06ms    192013     838ns     799ns  572.74us  [CUDA memcpy HtoD]
  0.45%  72.819ms     15000  4.8540us  3.9420us  6.3010us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.44%  71.361ms     15017  4.7510us  1.8880us  2.5839ms  [CUDA memcpy DtoH]
  0.26%  41.978ms     15000  2.7980us  2.5510us  4.2570us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.22%  35.620ms         5  7.1241ms  7.0508ms  7.2562ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.19%  31.473ms     30003  1.0480us     917ns  38.643us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.15%  23.685ms     15000  1.5790us  1.0560us  2.4790us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
