==17822== NVPROF is profiling process 17822, command: ./main
Number of spikes: 150435
Number of synapses: 798053
Simulation time: 25.6387
==17822== Profiling application: ./main
==17822== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 79.59%  9.76005s    150435  64.878us  27.759us  18.487ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int)
  5.67%  695.41ms     10000  69.540us  4.1300us  290.48us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  4.55%  557.45ms     10000  55.745us  2.3640us  299.47us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  2.88%  353.42ms     10000  35.341us  34.151us  37.216us  _run_synapses_stateupdater_codeobject_kernel(void)
  2.74%  336.49ms     10000  33.648us  33.300us  34.769us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.38%  169.07ms     10000  16.907us  13.740us  18.910us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  1.31%  160.75ms    192010     837ns     799ns  566.53us  [CUDA memcpy HtoD]
  0.43%  52.936ms     10017  5.2840us  1.8870us  2.7776ms  [CUDA memcpy DtoH]
  0.39%  48.343ms     10000  4.8340us  4.0030us  6.3370us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.29%  35.421ms         5  7.0841ms  7.0022ms  7.1700ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.23%  28.000ms     10000  2.8000us  2.5520us  4.2520us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.17%  21.051ms     20003  1.0520us     909ns  40.175us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.13%  15.885ms     10000  1.5880us  1.0580us  2.3830us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.11%  13.884ms     10000  1.3880us  1.2690us  1.7780us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.08%  10.147ms         1  10.147ms  10.147ms  10.147ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.03%  3.7813ms      4001     945ns     925ns  1.2570us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.00%  559.83us         1  559.83us  559.83us  559.83us  deviceside_destroy(void)
  0.00%  91.244us         4  22.811us  5.9460us  39.669us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  67.542us         1  67.542us  67.542us  67.542us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
