==27801== NVPROF is profiling process 27801, command: ./main
==27801== Profiling application: ./main
==27801== Warning: Found 120 invalid records in the result.
==27801== Warning: This could be because device ran out of memory when profiling.
==27801== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 15.86%  115.67ms      9993  11.574us  11.391us  12.352us  _run_poissongroup_thresholder_codeobject_kernel(int, float*, int, double, int, double, double*, int*)
 14.46%  105.48ms      9993  10.554us  10.304us  12.480us  _run_synapses_pre_post_codeobject_kernel(int, int, double*, double*)
 12.09%  88.151ms      9994  8.8200us     928ns  575.38us  _run_spikemonitor_codeobject_kernel(int, double, int*)
  8.05%  58.706ms      9995  5.8730us  5.6640us  6.4960us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  6.73%  49.086ms     49980     982ns     863ns  1.5040us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  4.46%  32.562ms      9994  3.2580us  3.2310us  4.0640us  _run_neurongroup_stateupdater_codeobject_kernel(int, int, double, double*, double*)
  4.27%  31.177ms         1  31.177ms  31.177ms  31.177ms  _run_synapses_pre_initialise_queue_kernel(double*, int*, int*, int)
  4.25%  31.007ms         1  31.007ms  31.007ms  31.007ms  dealloc_kernel(int)
  3.30%  24.102ms      9992  2.4120us  2.2720us  3.1360us  _run_synapses_post_push_spikes_advance_kernel(void)
  3.19%  23.277ms      9994  2.3290us  2.2710us  2.9760us  _run_ratemonitor_codeobject_kernel(double, double, int, int, int, int*, double*, double*)
  3.11%  22.717ms     19992  1.1360us     991ns  1.9200us  _run_statemonitor_codeobject_kernel(double*, int, double*)
  3.07%  22.407ms      9992  2.2420us  1.0870us  362.17us  _run_synapses_pre_push_spikes_push_kernel(int, int*)
  3.03%  22.134ms      9993  2.2140us  2.1750us  3.1360us  _run_synapses_pre_push_spikes_advance_kernel(void)
  2.95%  21.503ms      9993  2.1510us  1.4070us  7.0698ms  _run_synapses_post_push_spikes_push_kernel(int*)
  2.74%  19.992ms         2  9.9960ms  9.9823ms  10.010ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  2.17%  15.814ms      9997  1.5810us  1.4400us  523.46us  _run_synapses_post_syn_codeobject_kernel(int, int, double*, int, double*, int, double*, int, double*, int, int*, int, double)
  1.92%  14.024ms      9995  1.4030us  1.3440us  2.0480us  _run_synapses_pre_syn_codeobject_kernel(int, int, double*, double*, double*, double*, double*, int*, int*, int, int, int, int, int, double, int, int)
  1.85%  13.514ms      9994  1.3520us  1.3110us  1.7920us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, double, int, int*, double*)
  1.63%  11.873ms      9994  1.1880us  1.1510us  1.6320us  _run_neurongroup_resetter_codeobject_kernel(int, int, int*, double*)
  0.48%  3.5342ms         1  3.5342ms  3.5342ms  3.5342ms  _run_synapses_post_initialise_queue_kernel(double*, int*, int*, int)
  0.26%  1.8736ms      2000     936ns     864ns  1.1200us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.05%  377.02us         1  377.02us  377.02us  377.02us  init_kernel(int)
  0.03%  215.68us        90  2.3960us  2.1760us  4.8960us  [CUDA memcpy DtoD]
  0.01%  105.92us        18  5.8840us  1.5680us  18.560us  [CUDA memcpy DtoH]
  0.01%  76.478us         1  76.478us  76.478us  76.478us  _debugmsg_spikemonitor_codeobject_kernel(int)
  0.00%  5.5360us         5  1.1070us     736ns  1.9200us  [CUDA memcpy HtoD]
  0.00%  1.9520us         1  1.9520us  1.9520us  1.9520us  _run_synapses_group_variable_set_conditional_codeobject_kernel(float*, long, int, double*)
  0.00%  1.3440us         1  1.3440us  1.3440us  1.3440us  _run_poissongroup_group_variable_set_conditional_codeobject_kernel(int, double*)
  0.00%  1.2480us         1  1.2480us  1.2480us  1.2480us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(long, int, double*)
