==27384== NVPROF is profiling process 27384, command: ./main
==27384== Profiling application: ./main
==27384== Warning: Found 119 invalid records in the result.
==27384== Warning: This could be because device ran out of memory when profiling.
==27384== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 39.09%  324.19ms      9993  32.441us  32.383us  33.056us  _run_poissongroup_thresholder_codeobject_kernel(int, float*, int, double, int, double, double*, int*)
  7.06%  58.535ms      9997  5.8550us  5.6000us  6.5280us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  5.96%  49.455ms      9993  4.9480us     928ns  908.85us  _run_spikemonitor_codeobject_kernel(int, double, int*)
  5.92%  49.076ms     49978     981ns     864ns  1.4720us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  5.46%  45.255ms      9995  4.5270us  4.3830us  6.0800us  _run_synapses_pre_post_codeobject_kernel(int, int, double*, double*)
  3.93%  32.631ms      9995  3.2640us  3.2310us  4.0960us  _run_neurongroup_stateupdater_codeobject_kernel(int, int, double, double*, double*)
  3.27%  27.134ms         1  27.134ms  27.134ms  27.134ms  _run_synapses_pre_initialise_queue_kernel(double*, int*, int*, int)
  3.09%  25.634ms         1  25.634ms  25.634ms  25.634ms  dealloc_kernel(int)
  2.91%  24.154ms      9994  2.4160us  2.2710us  3.0720us  _run_synapses_post_push_spikes_advance_kernel(void)
  2.80%  23.218ms      9992  2.3230us  2.2710us  2.9440us  _run_ratemonitor_codeobject_kernel(double, double, int, int, int, int*, double*, double*)
  2.75%  22.808ms     19990  1.1400us     991ns  1.6640us  _run_statemonitor_codeobject_kernel(double*, int, double*)
  2.70%  22.433ms      9995  2.2440us  2.1760us  3.1040us  _run_synapses_pre_push_spikes_advance_kernel(void)
  2.60%  21.598ms      9995  2.1600us  1.1190us  258.46us  _run_synapses_pre_push_spikes_push_kernel(int, int*)
  2.56%  21.216ms      9993  2.1230us  1.4070us  6.7815ms  _run_synapses_post_push_spikes_push_kernel(int*)
  2.36%  19.613ms         2  9.8063ms  9.7712ms  9.8413ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  2.09%  17.355ms      9997  1.7350us  1.5030us  756.38us  _run_synapses_post_syn_codeobject_kernel(int, int, double*, int, double*, int, double*, int, double*, int, int*, int, double)
  1.67%  13.861ms      9994  1.3860us  1.3430us  1.9840us  _run_synapses_pre_syn_codeobject_kernel(int, int, double*, double*, double*, double*, double*, int*, int*, int, int, int, int, int, double, int, int)
  1.63%  13.503ms      9993  1.3510us  1.3110us  1.7920us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, double, int, int*, double*)
  1.43%  11.883ms      9994  1.1880us  1.1510us  1.6000us  _run_neurongroup_resetter_codeobject_kernel(int, int, int*, double*)
  0.42%  3.4518ms         1  3.4518ms  3.4518ms  3.4518ms  _run_synapses_post_initialise_queue_kernel(double*, int*, int*, int)
  0.23%  1.8737ms      2000     936ns     864ns  1.0880us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.03%  213.37us        90  2.3700us  2.1760us  3.5190us  [CUDA memcpy DtoD]
  0.02%  154.46us         1  154.46us  154.46us  154.46us  init_kernel(int)
  0.01%  103.29us        18  5.7380us  1.5680us  15.552us  [CUDA memcpy DtoH]
  0.01%  74.654us         1  74.654us  74.654us  74.654us  _debugmsg_spikemonitor_codeobject_kernel(int)
  0.00%  5.5360us         5  1.1070us     736ns  1.9840us  [CUDA memcpy HtoD]
  0.00%  1.8880us         1  1.8880us  1.8880us  1.8880us  _run_synapses_group_variable_set_conditional_codeobject_kernel(float*, long, int, double*)
  0.00%  1.3120us         1  1.3120us  1.3120us  1.3120us  _run_poissongroup_group_variable_set_conditional_codeobject_kernel(int, double*)
  0.00%  1.2480us         1  1.2480us  1.2480us  1.2480us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(long, int, double*)
