==20865== NVPROF is profiling process 20865, command: ./main
Initialization time: 9.91075
Number of spikes: 187150
Number of synapses: 799757
Simulation time: 32.6582
==20865== Profiling application: ./main
==20865== Warning: Found 94033 invalid records in the result.
==20865== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20865== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 60.03%  4.27754s     12674  337.50us  9.6090us  13.956ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  6.87%  489.76ms     12674  38.643us  1.6760us  252.54us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  6.29%  448.41ms     12674  35.380us  34.188us  37.519us  _run_synapses_stateupdater_codeobject_kernel(void)
  5.99%  426.48ms     12674  33.649us  33.377us  34.644us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  5.24%  373.38ms     12674  29.460us  1.6490us  223.40us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  3.01%  214.30ms     12674  16.908us  13.900us  18.665us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  2.82%  200.63ms    209441     957ns     881ns  38.494us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  2.26%  160.81ms    192013     837ns     799ns  569.18us  [CUDA memcpy HtoD]
  2.20%  157.11ms    162746     965ns     919ns  1.4790us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  1.90%  135.35ms     12674  10.679us  8.3600us  23.683us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int*, int*)
  0.83%  59.413ms     12674  4.6870us  3.9350us  6.0680us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.50%  35.943ms         5  7.1885ms  7.1331ms  7.2997ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.50%  35.651ms     15021  2.3730us  1.1840us  2.5620ms  [CUDA memcpy DtoH]
  0.48%  34.061ms     12674  2.6870us  2.5490us  4.4170us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.43%  30.921ms     12673  2.4390us  2.1680us  3.4490us  _run_ratemonitor_codeobject_kernel(unsigned int, double, int, int*, double*)
  0.25%  18.137ms     12673  1.4310us  1.0050us  2.1900us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.24%  16.927ms     12673  1.3350us  1.2630us  1.8260us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.14%  10.151ms         1  10.151ms  10.151ms  10.151ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.00%  208.56us       104  2.0050us  1.1840us  16.159us  [CUDA memcpy DtoD]
  0.00%  93.220us         4  23.305us  6.1240us  40.710us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  67.767us         1  67.767us  67.767us  67.767us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  67.184us         1  67.184us  67.184us  67.184us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  56.026us         1  56.026us  56.026us  56.026us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.767us         1  15.767us  15.767us  15.767us  deviceside_init(unsigned int)
  0.00%  2.0310us         1  2.0310us  2.0310us  2.0310us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0180us         1  2.0180us  2.0180us  2.0180us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==20865== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 43.36%  10.9892s    645469  17.025us     265ns  28.932ms  cudaMemcpy
