==20967== NVPROF is profiling process 20967, command: ./main
Initialization time: 9.80593
Number of spikes: 247842
Number of synapses: 799868
Simulation time: 39.9165
==20967== Profiling application: ./main
==20967== Warning: Found 295417 invalid records in the result.
==20967== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20967== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 59.67%  4.22797s     12656  334.07us  9.5680us  13.814ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  6.94%  491.69ms     12656  38.850us  1.7080us  263.71us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  6.32%  447.67ms     12656  35.372us  34.242us  37.838us  _run_synapses_stateupdater_codeobject_kernel(void)
  6.01%  425.94ms     12656  33.654us  33.365us  34.714us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  5.30%  375.59ms     12656  29.676us  1.6650us  228.91us  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  3.02%  214.28ms     12656  16.930us  13.824us  18.648us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  2.80%  198.73ms    209513     948ns     876ns  39.052us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  2.27%  161.10ms    192013     838ns     799ns  565.44us  [CUDA memcpy HtoD]
  2.19%  155.14ms    162889     952ns     912ns  1.5370us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  1.91%  135.32ms     12656  10.692us  8.3610us  24.572us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int*, int*)
  0.83%  59.008ms     12656  4.6620us  3.9700us  6.1860us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.66%  46.717ms     20021  2.3330us  1.2150us  7.8199ms  [CUDA memcpy DtoH]
  0.50%  35.451ms         5  7.0901ms  6.9909ms  7.1880ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.48%  33.953ms     12656  2.6820us  2.5530us  4.5530us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.44%  30.940ms     12656  2.4440us  2.1650us  3.4440us  _run_ratemonitor_codeobject_kernel(unsigned int, double, int, int*, double*)
  0.25%  17.948ms     12655  1.4180us  1.0220us  2.1420us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.24%  16.925ms     12655  1.3370us  1.2680us  1.7780us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.14%  10.162ms         1  10.162ms  10.162ms  10.162ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.00%  224.18us       108  2.0750us  1.2160us  16.223us  [CUDA memcpy DtoD]
  0.00%  92.560us         4  23.140us  6.0290us  40.570us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  68.232us         1  68.232us  68.232us  68.232us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  67.976us         1  67.976us  67.976us  67.976us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  55.870us         1  55.870us  55.870us  55.870us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.956us         1  15.956us  15.956us  15.956us  deviceside_init(unsigned int)
  0.00%  1.9970us         1  1.9970us  1.9970us  1.9970us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  1.9920us         1  1.9920us  1.9920us  1.9920us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==20967== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 44.56%  13.5395s    791857  17.098us     296ns  33.932ms  cudaMemcpy
 30.61%  9.30024s    819705  11.345us  5.7820us  14.090ms  cudaLaunch
 10.37%  3.15146s    192144  16.401us  4.5640us  6.5141ms  cudaMalloc
  6.39%  1.94031s    192149  10.097us     737ns  22.262ms  cudaFree
  4.27%  1.29606s   1663041     779ns     376ns  5.2777ms  cudaGetDevice
  1.83%  557.40ms   1619770     344ns     159ns  5.2897ms  cudaSetupArgument
  1.26%  383.48ms    819705     467ns     239ns  5.0317ms  cudaConfigureCall
  0.36%  108.52ms         1  108.52ms  108.52ms  108.52ms  cudaDeviceSetLimit
  0.28%  86.433ms         1  86.433ms  86.433ms  86.433ms  cudaDeviceReset
  0.06%  18.313ms     40018     457ns     169ns  4.9918ms  cudaGetLastError
  0.00%  427.84us       166  2.5770us     190ns  100.83us  cuDeviceGetAttribute
  0.00%  354.42us        13  27.262us  15.675us  56.335us  cudaGetDeviceProperties
  0.00%  62.308us         2  31.154us  23.827us  38.481us  cuDeviceGetName
  0.00%  59.346us         2  29.673us  24.907us  34.439us  cuDeviceTotalMem
  0.00%  38.883us         5  7.7760us  5.5390us  9.0070us  cudaThreadSynchronize
  0.00%  11.095us         2  5.5470us  4.9220us  6.1730us  cudaFuncGetAttributes
  0.00%  9.3810us         1  9.3810us  9.3810us  9.3810us  cudaDeviceSynchronize
