neurongroup_N	GPU (init)	GPU (sim)	CPU (sim)	spikes
1000	1.34674	2.06092	0.0	0
4000	8.35928	9.74092	0.0	0
20000	119.948	4.156	0.0	0
100000	0.0	0.0	0.0	0
sparsity	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.01	5.491	4.6553	0.0	0
0.03	7.08069	6.56041	0.0	0
0.05	8.40434	9.65776	0.0	0
0.08	10.2887	17.0449	0.0	0
0.1	11.466	22.3955	0.0	0
0.2	17.4769	75.4606	0.0	0
input_mean	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.07	8.33123	9.60277	0.0	0
0.14	8.36845	9.60715	0.0	0
0.21	8.31662	9.60118	0.0	0
0.28	8.3534	9.5995	0.0	0
0.56	8.37373	9.77387	0.0	0
runtime	GPU (init)	GPU (sim)	CPU (sim)	spikes
0.1	8.27179	1.69604	0.0	0
0.5	8.38577	5.24063	0.0	0
1.0	8.34467	9.45523	0.0	0
1.5	8.32915	13.91315	0.0	0
2.0	8.36039	18.36351	0.0	0
