==20028== NVPROF is profiling process 20028, command: ./main
Initialization time: 12.92
Number of spikes: 203127
Number of synapses: 1600264
Simulation time: 43.9576
==20028== Profiling application: ./main
==20028== Warning: Found 45987 invalid records in the result.
==20028== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20028== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 70.94%  10.8886s      8558  1.2723ms  9.4890us  27.571ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  8.48%  1.30221s      8558  152.16us  1.6450us  941.15us  _run_synapses_pre_codeobject_post_kernel(unsigned int, double*, bool*, double*)
  8.14%  1.24961s      8558  146.02us  1.6780us  1.1584ms  _run_synapses_pre_codeobject_syn_kernel(double, double*)
  3.91%  599.87ms      8558  70.094us  68.331us  73.264us  _run_synapses_stateupdater_codeobject_kernel(void)
  1.88%  288.71ms      8558  33.735us  33.344us  35.911us  _run_neurongroup_thresholder_codeobject_kernel(unsigned int, unsigned int, double, int*, double*, double*, bool*)
  1.40%  215.22ms    225905     952ns     855ns  77.590us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  1.22%  186.83ms    195675     954ns     924ns  1.5990us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  1.06%  162.18ms    192013     844ns     799ns  1.1497ms  [CUDA memcpy HtoD]
  0.86%  132.02ms      8558  15.426us  12.873us  18.799us  _run_neurongroup_stateupdater_codeobject_kernel(unsigned int, unsigned int, double, double, float*, double*, double*, double*, bool*)
  0.75%  115.32ms      8557  13.477us  8.3430us  48.645us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int*, int*)
  0.30%  46.814ms     10021  4.6710us  1.1840us  8.8448ms  [CUDA memcpy DtoH]
  0.27%  41.984ms      8558  4.9050us  3.9440us  6.3530us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.23%  35.670ms         5  7.1339ms  7.0622ms  7.1940ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.17%  25.501ms      8558  2.9790us  2.5480us  4.4890us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.16%  24.869ms      8557  2.9060us  2.1610us  3.4480us  _run_ratemonitor_codeobject_kernel(unsigned int, double, int, int*, double*)
  0.08%  11.838ms      8557  1.3830us  1.2670us  1.7760us  _run_statemonitor_codeobject_kernel(int, int, double*, double*, double*, double*)
  0.07%  11.206ms      8557  1.3090us     963ns  2.2370us  _run_neurongroup_resetter_codeobject_kernel(unsigned int, unsigned int, int*, double*, double*)
  0.07%  10.148ms         1  10.148ms  10.148ms  10.148ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, unsigned int*, int**, int**, unsigned int**)
  0.00%  209.59us       104  2.0150us  1.1520us  16.512us  [CUDA memcpy DtoD]
  0.00%  163.49us         4  40.871us  6.0840us  75.997us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  133.63us         1  133.63us  133.63us  133.63us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  133.28us         1  133.28us  133.28us  133.28us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  110.61us         1  110.61us  110.61us  110.61us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.751us         1  15.751us  15.751us  15.751us  deviceside_init(unsigned int)
  0.00%  2.0170us         1  2.0170us  2.0170us  2.0170us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0090us         1  2.0090us  2.0090us  2.0090us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==20028== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
